Age,Attrition,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Sales,Attrition Risk,Profitability,Norm. Risk,Norm. Prof,RAHC - Risk adjusted human capital,Sum. Area under a curve,Total Area,80 % Area,,,,,,,,
35,No,Travel_Rarely,Sales,28,4,Life Sciences,2,Female,2,1,Sales Representative,3,Married,2430,0,No,23,4,1,2,6,5,3,5,3,4,2,293473,0.036625947,10.06423182,0.037340136,0.481968492,0.017996769,39.21649992,,,,,,,,,,
24,No,Travel_Rarely,Sales,1,2,Life Sciences,2,Male,2,2,Sales Representative,3,Single,4617,1,No,12,3,2,0,4,2,2,4,3,1,2,228179,0.089352832,4.118457151,0.091095171,0.197229815,0.017966684,39.2344666,,,,,,,,,,
41,No,Travel_Rarely,Sales,23,2,Life Sciences,4,Male,3,3,Sales Representative,3,Single,7082,3,Yes,16,3,4,0,21,2,3,2,0,0,2,153666,0.202710229,1.808175657,0.206662985,0.086592172,0.017895397,39.252362,,,,,,,,,,
35,No,Travel_Rarely,Sales,2,3,Marketing,4,Female,3,1,Sales Representative,4,Married,2014,1,No,13,3,1,0,2,3,3,2,2,2,2,205263,0.042915333,8.49317279,0.043752162,0.406731656,0.017795389,39.27015739,,,,,,,,,,
35,No,Travel_Rarely,Sales,6,1,Life Sciences,3,Male,3,1,Sales Representative,3,Married,3506,0,Yes,14,3,4,0,4,3,3,3,2,2,2,140172,0.10928977,3.331717056,0.11142087,0.159553424,0.017777581,39.28793497,,,,,,,,,,
29,No,Travel_Rarely,Sales,15,3,Life Sciences,3,Male,3,1,Sales Representative,4,Single,2340,1,No,19,3,1,0,6,1,3,6,5,1,5,223034,0.045815325,7.942806268,0.046708703,0.380375018,0.017766824,39.30570179,,,,,,,,,,
38,No,Travel_Frequently,Sales,2,2,Medical,3,Female,2,1,Sales Representative,2,Married,2468,4,No,14,3,2,1,9,4,2,6,1,0,5,260849,0.041226139,8.807705294,0.04203003,0.421794381,0.01772803,39.32342982,,,,,,,,,,
33,No,Non-Travel,Sales,1,2,Medical,2,Male,2,1,Sales Representative,3,Divorced,2008,1,No,12,3,3,3,1,2,2,1,1,0,0,119588,0.072667028,4.962981408,0.074084002,0.237673447,0.0176078,39.34103762,,,,,,,,,,
29,No,Travel_Rarely,Sales,6,1,Medical,4,Male,2,1,Sales Representative,2,Married,2804,1,No,11,3,4,0,1,3,3,1,0,0,0,86537,0.13971612,2.571831907,0.14244052,0.123163096,0.017543415,39.35858104,,,,,,,,,,
34,No,Travel_Frequently,Sales,10,4,Medical,4,Male,3,1,Sales Representative,3,Divorced,3815,1,Yes,17,3,4,1,5,4,4,5,3,2,0,119472,0.13760283,2.609698558,0.140286022,0.124976501,0.017532456,39.37611349,,,,,,,,,,
32,No,Travel_Frequently,Sales,10,4,Marketing,4,Male,3,2,Sales Representative,4,Single,4648,8,No,13,3,3,0,4,2,4,0,0,0,0,131525,0.151257669,2.358093087,0.154207124,0.112927304,0.017414195,39.39352769,,,,,,,,,,
34,No,Travel_Rarely,Sales,19,3,Life Sciences,2,Female,2,1,Sales Representative,4,Married,2929,1,No,12,3,2,0,10,3,3,10,9,8,7,252807,0.049427234,7.19264254,0.050391042,0.344450241,0.017357207,39.4108849,,,,,,,,,,
48,No,Travel_Rarely,Sales,20,4,Medical,4,Male,3,1,Sales Representative,3,Married,2259,4,No,17,3,1,2,13,2,2,0,0,0,0,96699,0.099272123,3.567175741,0.101207884,0.170829363,0.017289278,39.42817417,,,,,,,,,,
41,No,Travel_Rarely,Sales,5,3,Life Sciences,2,Male,4,2,Sales Representative,2,Single,6870,3,No,12,3,1,0,11,3,1,3,2,1,2,225307,0.128985839,2.732981562,0.131501004,0.130880431,0.017210908,39.44538508,,,,,,,,,,
32,Yes,Travel_Rarely,Sales,1,3,Life Sciences,4,Male,2,1,Sales Representative,3,Single,3730,0,Yes,14,3,4,0,4,2,1,3,2,1,2,38180,0.411790175,0.852993744,0.419819894,0.040849229,0.017149319,39.4625344,,,,,,,,,,
26,No,Travel_Rarely,Sales,1,2,Medical,1,Male,2,1,Sales Representative,1,Married,3955,1,No,16,3,1,2,6,2,3,5,3,1,3,237050,0.070233872,4.994732406,0.0716034,0.239193978,0.017127102,39.4796615,,,,,,,,,,
35,No,Travel_Frequently,Sales,18,4,Life Sciences,3,Male,3,2,Sales Representative,3,Married,5689,1,Yes,14,3,4,2,10,2,4,10,2,0,2,203336,0.11753892,2.978496514,0.119830875,0.142637958,0.017092431,39.49675393,,,,,,,,,,
51,No,Travel_Frequently,Sales,1,4,Medical,1,Female,2,3,Sales Representative,1,Single,7484,3,No,20,4,3,0,23,1,2,13,12,12,8,285293,0.109480951,3.17669918,0.111615779,0.152129734,0.016980079,39.51373401,,,,,,,,,,
32,No,Travel_Frequently,Sales,2,2,Life Sciences,4,Female,3,2,Sales Representative,3,Single,4998,4,Yes,14,3,4,0,10,2,3,8,7,0,7,222774,0.09346874,3.714385754,0.095291337,0.17787914,0.016950341,39.53068435,,,,,,,,,,
45,No,Travel_Rarely,Sales,1,4,Technical Degree,1,Male,3,3,Sales Representative,2,Divorced,7441,1,No,12,3,1,3,10,4,3,10,8,7,7,272952,0.112741716,3.056847198,0.114940128,0.146390113,0.016826098,39.54751045,,,,,,,,,,
32,Yes,Travel_Rarely,Sales,7,2,Life Sciences,4,Male,3,2,Sales Representative,3,Married,4883,1,No,18,3,1,1,10,3,3,10,4,1,1,118792,0.169507045,2.027305618,0.172812354,0.097086141,0.016777685,39.56428814,,,,,,,,,,
40,No,Travel_Rarely,Sales,2,1,Medical,4,Female,2,1,Sales Representative,4,Single,2342,0,Yes,20,4,4,0,5,2,2,4,2,2,3,145137,0.066358852,5.164282664,0.067652819,0.247313612,0.016731463,39.5810196,,,,,,,,,,
35,No,Travel_Rarely,Sales,27,1,Medical,3,Female,2,1,Sales Representative,1,Single,2559,1,No,11,3,4,0,6,3,2,6,5,1,1,80647,0.129337048,2.626253745,0.131859061,0.125769316,0.016583824,39.59760342,,,,,,,,,,
44,No,Travel_Rarely,Sales,8,4,Life Sciences,1,Male,4,1,Sales Representative,4,Married,2818,2,Yes,24,4,3,1,10,2,2,3,2,0,2,163340,0.06995651,4.830257866,0.07132063,0.231317416,0.016497704,39.61410113,,,,,,,,,,
30,No,Non-Travel,Sales,9,2,Medical,3,Female,3,2,Sales Representative,3,Single,4695,7,Yes,18,3,3,0,10,3,3,8,4,1,7,294191,0.064673681,5.22170749,0.065934788,0.250063644,0.016487893,39.63058902,,,,,,,,,,
32,No,Travel_Rarely,Sales,8,2,Technical Degree,3,Female,2,2,Sales Representative,2,Married,5228,1,Yes,11,3,4,0,13,2,3,13,12,11,9,171565,0.122659467,2.734713721,0.12505127,0.130963383,0.016377137,39.64696616,,,,,,,,,,
36,No,Travel_Rarely,Sales,12,4,Life Sciences,3,Female,3,2,Sales Representative,3,Married,4663,9,Yes,12,3,2,2,7,2,3,3,2,1,1,206439,0.090620532,3.689309457,0.092387591,0.176678255,0.016322878,39.66328904,,,,,,,,,,
23,No,Travel_Rarely,Sales,9,1,Medical,2,Male,3,1,Sales Representative,1,Married,2500,1,No,14,3,4,1,5,2,4,4,3,0,2,221627,0.045170438,7.387566667,0.046051241,0.353785011,0.016292239,39.67958127,,,,,,,,,,
31,Yes,Travel_Frequently,Sales,26,4,Marketing,1,Male,3,2,Sales Representative,4,Married,5617,1,Yes,11,3,3,0,10,4,3,10,7,0,8,25147,0.892707734,0.373078749,0.910115125,0.017866461,0.016260536,39.69584181,,,,,,,,,,
36,Yes,Travel_Rarely,Sales,13,5,Marketing,2,Male,2,2,Sales Representative,1,Divorced,6134,5,Yes,13,3,2,3,16,3,3,2,2,2,2,100611,0.243290206,1.366848712,0.248034253,0.065457357,0.016235667,39.71207748,,,,,,,,,,
29,No,Travel_Rarely,Sales,27,3,Medical,2,Female,3,2,Sales Representative,3,Married,4335,4,No,12,3,1,1,11,3,2,8,7,1,1,267789,0.06445736,5.147808535,0.065714249,0.246524679,0.016200184,39.72827766,,,,,,,,,,
31,No,Travel_Rarely,Sales,2,3,Human Resources,1,Male,2,2,Sales Representative,1,Married,6410,3,No,12,3,4,0,9,1,3,2,2,1,0,191031,0.132985789,2.48350234,0.135578951,0.118933059,0.016124819,39.74440248,,,,,,,,,,
20,No,Travel_Rarely,Sales,2,3,Medical,3,Female,3,1,Sales Representative,3,Single,2783,1,No,19,3,1,0,2,3,3,2,2,2,2,195033,0.056437098,5.84001078,0.057537595,0.279673723,0.016091754,39.76049423,,,,,,,,,,
21,No,Travel_Rarely,Sales,22,1,Technical Degree,3,Male,3,1,Sales Representative,3,Single,3447,1,No,11,3,3,0,3,2,3,3,2,1,2,147529,0.092393944,3.56660381,0.094195583,0.170801974,0.016088792,39.77658303,,,,,,,,,,
37,No,Non-Travel,Sales,5,2,Technical Degree,3,Male,4,1,Sales Representative,3,Single,3500,0,No,14,3,1,0,7,2,1,6,5,1,3,224866,0.061509817,5.353952381,0.06270923,0.256396752,0.016078443,39.79266147,,,,,,,,,,
33,No,Travel_Rarely,Sales,3,2,Human Resources,4,Male,3,1,Sales Representative,2,Divorced,2277,3,Yes,11,3,3,1,7,4,4,4,3,0,3,42762,0.210046373,1.564997804,0.214142181,0.074946568,0.016049221,39.80871069,,,,,,,,,,
22,No,Travel_Rarely,Sales,5,3,Life Sciences,4,Male,4,1,Sales Representative,2,Divorced,2328,1,Yes,16,3,1,1,4,2,2,4,2,2,2,47372,0.193722886,1.695733104,0.197500393,0.081207383,0.01603849,39.82474918,,,,,,,,,,
38,No,Non-Travel,Sales,6,3,Medical,2,Female,1,2,Sales Representative,4,Divorced,5329,7,Yes,12,3,4,3,17,3,3,13,11,1,9,246795,0.085048957,3.859307562,0.086707373,0.184819336,0.016025199,39.84077438,,,,,,,,,,
32,No,Non-Travel,Sales,1,3,Life Sciences,3,Female,2,1,Sales Representative,2,Married,2332,6,No,20,4,3,0,5,3,3,3,0,0,2,101827,0.089770682,3.638757862,0.091521169,0.174257377,0.015948239,39.85672262,,,,,,,,,,
36,No,Travel_Rarely,Sales,8,3,Life Sciences,1,Male,2,1,Sales Representative,1,Married,2342,0,No,21,4,3,0,6,3,3,5,4,0,3,109367,0.083848069,3.891510105,0.085483068,0.186361492,0.015930752,39.87265337,,,,,,,,,,
34,No,Travel_Frequently,Sales,2,2,Life Sciences,4,Male,3,2,Sales Representative,3,Single,4033,2,No,11,3,4,0,5,3,2,3,2,0,2,201028,0.07833687,4.153814365,0.079864403,0.198923045,0.01588687,39.88854024,,,,,,,,,,
33,Yes,Travel_Rarely,Sales,2,2,Life Sciences,1,Female,3,1,Sales Representative,1,Married,2707,7,No,20,4,1,0,13,3,4,9,7,1,7,45639,0.23141602,1.4049686,0.235928526,0.067282889,0.015873953,39.90441419,,,,,,,,,,
36,No,Travel_Rarely,Sales,5,4,Life Sciences,2,Female,2,1,Sales Representative,1,Married,3419,9,Yes,14,3,4,1,6,3,4,1,1,0,0,92513,0.143414918,2.25487472,0.146211443,0.107984254,0.015788534,39.92020273,,,,,,,,,,
45,No,Travel_Rarely,Sales,4,2,Life Sciences,3,Female,3,2,Sales Representative,1,Divorced,5006,4,Yes,11,3,1,1,9,3,4,5,4,0,3,167537,0.114900328,2.788936609,0.117140832,0.133560076,0.015645338,39.93584807,,,,,,,,,,
24,No,Travel_Rarely,Sales,18,1,Life Sciences,2,Male,3,1,Sales Representative,3,Married,2774,0,No,12,3,3,1,6,2,3,5,3,1,2,291306,0.036232896,8.751081471,0.036939421,0.419082709,0.015480673,39.95132874,,,,,,,,,,
54,No,Travel_Rarely,Sales,10,3,Medical,3,Female,3,2,Sales Representative,1,Single,4440,6,Yes,19,3,4,0,9,3,3,5,2,1,4,210929,0.07921371,3.958877628,0.080758341,0.189587672,0.015310786,39.96663952,,,,,,,,,,
22,No,Travel_Rarely,Sales,11,3,Medical,1,Female,3,1,Sales Representative,2,Married,2244,1,No,13,3,4,1,2,1,3,2,1,1,2,256768,0.032817865,9.535353535,0.033457798,0.456640908,0.015278199,39.98191772,,,,,,,,,,
29,Yes,Travel_Rarely,Sales,23,1,Life Sciences,4,Female,2,3,Sales Representative,1,Married,7336,1,No,13,3,1,1,11,3,1,11,8,3,10,50835,0.539445899,0.577460469,0.549964846,0.027654147,0.015208809,39.99712653,,,,,,,,,,
33,No,Travel_Frequently,Sales,25,3,Medical,2,Female,3,2,Sales Representative,3,Married,4539,1,No,12,3,1,1,10,3,2,10,7,0,1,294178,0.057597629,5.400932658,0.058720756,0.258646602,0.015187924,40.01231446,,,,,,,,,,
43,No,Travel_Rarely,Sales,8,4,Other,3,Female,3,2,Sales Representative,3,Divorced,4522,4,Yes,14,3,4,0,8,3,3,5,2,0,2,236676,0.071020187,4.361565679,0.072405048,0.2088721,0.015123394,40.02743785,,,,,,,,,,
27,No,Non-Travel,Sales,3,3,Medical,4,Male,3,1,Sales Representative,4,Married,1706,1,No,11,3,3,3,0,6,2,0,0,0,0,233861,0.02708871,11.42345643,0.027616927,0.547060736,0.015108137,40.04254599,,,,,,,,,,
40,No,Travel_Rarely,Sales,19,2,Medical,3,Male,3,2,Sales Representative,4,Married,2741,8,Yes,15,3,3,1,15,2,4,7,2,3,7,157960,0.064433777,4.802383558,0.065690206,0.229982536,0.0151076,40.05765359,,,,,,,,,,
39,No,Non-Travel,Sales,21,4,Life Sciences,1,Female,1,2,Sales Representative,3,Married,5736,6,No,19,3,3,1,10,1,3,3,2,1,2,161173,0.132037366,2.341541725,0.134612034,0.112134672,0.015094676,40.07274826,,,,,,,,,,
35,No,Travel_Frequently,Sales,4,4,Other,4,Male,2,1,Sales Representative,4,Married,2376,1,No,13,3,2,1,2,2,4,2,2,2,2,113593,0.077112086,3.984041807,0.078615736,0.190792765,0.014999314,40.08774758,,,,,,,,,,
27,No,Travel_Frequently,Sales,2,3,Medical,4,Male,3,1,Sales Representative,4,Single,2580,2,No,13,3,3,0,6,0,2,4,2,1,2,98823,0.095698466,3.191957364,0.097564542,0.152860437,0.014913759,40.10266134,,,,,,,,,,
26,No,Travel_Rarely,Sales,5,3,Other,4,Female,2,1,Sales Representative,3,Single,2966,0,No,18,3,4,0,5,2,3,4,2,0,0,159869,0.067711382,4.491711621,0.069031723,0.215104691,0.014849047,40.11751038,,,,,,,,,,
37,No,Travel_Rarely,Sales,11,3,Medical,1,Female,3,1,Sales Representative,3,Single,3629,4,No,18,3,1,0,8,6,3,3,2,0,2,239631,0.055166336,5.502686691,0.056242054,0.263519527,0.014820879,40.13233126,,,,,,,,,,
26,No,Travel_Rarely,Sales,23,3,Life Sciences,1,Female,3,1,Sales Representative,4,Divorced,2886,1,No,22,4,2,2,3,3,1,3,2,0,2,247246,0.042206768,7.139235389,0.043029781,0.341892613,0.014711564,40.14704283,,,,,,,,,,
29,No,Travel_Rarely,Sales,7,1,Medical,1,Female,2,1,Sales Representative,4,Divorced,2532,6,No,14,3,3,3,8,5,3,4,3,0,3,271423,0.033599707,8.933089784,0.034254886,0.42779895,0.014654204,40.16169703,,,,,,,,,,
31,No,Travel_Frequently,Sales,1,3,Life Sciences,4,Male,1,2,Sales Representative,1,Married,5003,1,No,21,4,2,0,10,6,3,10,8,8,7,145960,0.121447522,2.431207942,0.123815693,0.11642872,0.014415703,40.17611273,,,,,,,,,,
25,No,Travel_Rarely,Sales,3,1,Other,3,Male,3,2,Sales Representative,1,Married,4194,1,Yes,18,3,4,0,5,3,3,5,3,0,3,216304,0.068666055,4.297885869,0.070005012,0.205822521,0.014408608,40.19052134,,,,,,,,,,
35,No,Travel_Rarely,Sales,1,3,Medical,4,Male,2,1,Sales Representative,1,Single,2450,1,No,19,3,2,0,3,3,3,3,0,1,2,113832,0.076060208,3.871836735,0.077543347,0.185419349,0.014378037,40.20489938,,,,,,,,,,
46,No,Non-Travel,Sales,26,2,Life Sciences,2,Male,2,2,Sales Representative,2,Single,7991,8,No,15,3,3,0,6,3,3,2,2,2,2,154041,0.182986787,1.606400951,0.186554945,0.076929333,0.014351548,40.21925093,,,,,,,,,,
28,No,Travel_Rarely,Sales,21,3,Medical,3,Male,3,1,Sales Representative,4,Married,2713,1,No,11,3,3,1,5,2,1,5,2,0,2,131153,0.072850438,4.028535447,0.074270988,0.192923532,0.014328621,40.23357955,,,,,,,,,,
38,No,Travel_Rarely,Sales,2,3,Life Sciences,4,Male,3,1,Sales Representative,4,Single,3944,5,Yes,11,3,3,0,6,3,3,3,2,1,2,159893,0.086729612,3.378401792,0.0884208,0.161789121,0.014305523,40.24788507,,,,,,,,,,
56,No,Travel_Rarely,Sales,7,3,Life Sciences,4,Male,1,3,Sales Representative,4,Single,7260,4,No,11,3,1,0,37,3,2,6,4,0,2,164859,0.154311586,1.892320937,0.157320591,0.090621826,0.014256679,40.26214175,,,,,,,,,,
52,No,Travel_Rarely,Sales,8,4,Other,3,Female,3,1,Sales Representative,1,Married,2950,9,No,13,3,3,0,12,2,1,5,4,0,4,71189,0.145110994,2.010988701,0.147940592,0.096304736,0.01424738,40.27638913,,,,,,,,,,
38,No,Travel_Frequently,Sales,7,3,Life Sciences,4,Male,4,1,Sales Representative,3,Divorced,2610,1,No,11,3,4,3,4,2,3,4,2,0,3,159524,0.056990723,5.093358876,0.058102016,0.243917125,0.014172077,40.29056121,,,,,,,,,,
31,Yes,Travel_Rarely,Sales,20,3,Life Sciences,2,Female,1,2,Sales Representative,3,Married,4559,3,Yes,11,3,3,1,4,2,3,2,2,2,2,73070,0.217191587,1.33563647,0.221426723,0.063962626,0.014163035,40.30472424,,,,,,,,,,
23,No,Travel_Rarely,Sales,2,1,Technical Degree,3,Male,3,1,Sales Representative,1,Divorced,2322,3,No,13,3,3,1,3,3,3,0,0,0,0,112546,0.071591109,4.039118576,0.072987103,0.19343035,0.014117921,40.31884216,,,,,,,,,,
37,No,Travel_Rarely,Sales,10,3,Medical,3,Female,3,1,Sales Representative,1,Married,3452,6,No,20,4,2,1,17,3,3,5,4,0,3,284173,0.041913734,6.860105253,0.042731033,0.32852528,0.014038224,40.33288039,,,,,,,,,,
31,Yes,Travel_Rarely,Sales,22,4,Medical,4,Male,3,2,Sales Representative,3,Married,6179,1,Yes,15,3,4,2,10,3,2,10,2,6,7,92133,0.231118324,1.24255543,0.235625025,0.059505045,0.014020878,40.34690126,,,,,,,,,,
30,No,Non-Travel,Sales,22,4,Other,3,Female,3,3,Sales Representative,1,Married,8412,0,No,11,3,3,0,10,3,3,9,8,7,8,261308,0.110935713,2.588643208,0.113098908,0.123968176,0.014020665,40.36092193,,,,,,,,,,
40,No,Non-Travel,Sales,16,2,Life Sciences,3,Male,3,1,Sales Representative,3,Divorced,3544,9,No,16,3,2,1,6,0,3,4,2,0,0,235523,0.05150181,5.538069037,0.052506072,0.26521396,0.013925343,40.37484727,,,,,,,,,,
46,Yes,Travel_Rarely,Sales,9,3,Marketing,1,Male,3,3,Sales Representative,4,Divorced,10096,4,No,11,3,1,1,28,1,4,7,7,4,3,44706,0.772237038,0.369007528,0.787295305,0.017671493,0.013912683,40.38875996,,,,,,,,,,
30,No,Travel_Rarely,Sales,1,1,Life Sciences,4,Male,2,2,Sales Representative,4,Married,5126,1,Yes,12,3,3,2,10,1,2,10,8,3,0,195355,0.089600279,3.17588438,0.091347443,0.152090714,0.013893098,40.40265305,,,,,,,,,,
31,No,Travel_Rarely,Sales,1,2,Life Sciences,4,Male,2,1,Sales Representative,1,Married,2218,1,No,12,3,3,1,4,3,3,4,2,3,2,245719,0.030794012,9.232003306,0.031394481,0.442113694,0.01387993,40.41653298,,,,,,,,,,
49,No,Travel_Rarely,Sales,3,2,Medical,3,Female,2,2,Sales Representative,1,Married,4789,4,No,25,4,1,1,10,3,3,3,2,1,2,146547,0.111318484,2.550062644,0.113489143,0.122120582,0.01385936,40.43039234,,,,,,,,,,
27,No,Travel_Rarely,Sales,2,4,Technical Degree,2,Male,3,1,Sales Representative,2,Married,2226,1,No,11,3,3,1,6,3,2,5,3,1,2,205200,0.036894168,7.681940701,0.037613587,0.367882362,0.013837375,40.44422972,,,,,,,,,,
34,No,Travel_Rarely,Sales,8,3,Medical,2,Male,4,2,Sales Representative,3,Married,4404,2,No,12,3,1,0,6,3,4,4,3,1,2,268217,0.055562283,5.075253557,0.056645722,0.243050075,0.013767747,40.45799747,,,,,,,,,,
40,No,Travel_Rarely,Sales,10,4,Life Sciences,4,Female,4,1,Sales Representative,3,Married,2213,3,Yes,13,3,3,1,10,3,3,7,7,1,7,158290,0.047216242,5.960611538,0.048136937,0.285449203,0.01374065,40.47173812,,,,,,,,,,
26,No,Travel_Rarely,Sales,17,4,Medical,4,Male,1,1,Sales Representative,3,Married,2305,1,No,15,3,3,3,3,3,4,3,2,0,2,81688,0.09496837,2.953289949,0.09682021,0.141430834,0.013693363,40.48543148,,,,,,,,,,
25,Yes,Travel_Rarely,Sales,3,3,Medical,1,Male,3,1,Sales Representative,1,Married,4031,5,No,13,3,3,1,6,5,3,2,2,0,2,246801,0.054831216,5.10214587,0.0559004,0.244337928,0.013658588,40.49909007,,,,,,,,,,
45,No,Non-Travel,Sales,26,3,Marketing,1,Male,2,2,Sales Representative,1,Married,4385,1,No,15,3,1,1,10,2,3,10,7,4,5,206579,0.071054648,3.92586469,0.072440181,0.188006707,0.01361924,40.51270931,,,,,,,,,,
52,Yes,Travel_Rarely,Sales,8,4,Medical,3,Male,2,2,Sales Representative,2,Married,4941,2,No,15,3,1,0,11,3,2,8,2,7,7,126104,0.131035805,2.126829926,0.133590943,0.101852285,0.013606543,40.52631585,,,,,,,,,,
36,No,Travel_Rarely,Sales,3,3,Technical Degree,3,Male,3,2,Sales Representative,2,Single,4485,4,No,12,3,4,0,10,2,3,8,0,7,7,167709,0.0884661,3.116109253,0.090191148,0.149228128,0.013459056,40.53977491,,,,,,,,,,
31,No,Travel_Rarely,Sales,2,1,Life Sciences,2,Male,3,2,Sales Representative,4,Single,6582,4,Yes,13,3,3,0,10,2,4,6,5,0,5,159110,0.136112564,2.014458625,0.138766696,0.096470908,0.013386949,40.55316185,,,,,,,,,,
22,No,Travel_Rarely,Sales,15,3,Medical,2,Female,3,1,Sales Representative,4,Single,2871,1,No,15,3,3,0,1,5,3,0,0,0,0,81904,0.115176511,2.377336584,0.1174224,0.113848861,0.013368406,40.56653026,,,,,,,,,,
51,No,Travel_Rarely,Sales,21,4,Marketing,3,Male,3,2,Sales Representative,4,Single,5441,0,Yes,22,4,4,0,11,2,1,10,7,1,0,75757,0.235907295,1.160279973,0.240507379,0.055564935,0.013363777,40.57989404,,,,,,,,,,
42,No,Travel_Rarely,Sales,2,3,Medical,4,Female,2,1,Sales Representative,1,Divorced,2593,0,Yes,11,3,3,1,10,4,3,9,6,7,8,55170,0.153658957,1.773042808,0.156655236,0.084909686,0.013301547,40.59319558,,,,,,,,,,
31,No,Travel_Rarely,Sales,1,4,Medical,3,Male,3,1,Sales Representative,2,Single,2501,1,No,17,3,2,0,1,4,3,1,1,1,0,27921,0.292495964,0.930327869,0.298199501,0.044552702,0.013285593,40.60648118,,,,,,,,,,
45,No,Travel_Rarely,Sales,29,3,Medical,3,Male,3,1,Sales Representative,4,Single,3452,5,No,13,3,2,0,9,2,2,6,5,0,3,289069,0.038991508,6.978297605,0.039751824,0.334185423,0.01328448,40.61976566,,,,,,,,,,
28,No,Travel_Rarely,Sales,19,4,Medical,4,Male,2,1,Sales Representative,1,Married,3196,1,No,12,3,3,3,6,2,3,6,5,3,3,277863,0.037424067,7.245071965,0.038153819,0.346961047,0.013237889,40.63300355,,,,,,,,,,
42,No,Travel_Frequently,Sales,5,2,Other,2,Male,3,1,Sales Representative,3,Married,2093,4,No,17,3,4,1,8,4,3,2,2,2,0,191311,0.035452998,7.617096671,0.036144315,0.36477703,0.013184616,40.64618816,,,,,,,,,,
32,No,Travel_Rarely,Sales,5,2,Life Sciences,1,Male,4,1,Sales Representative,2,Divorced,3298,0,Yes,12,3,4,2,7,5,2,6,2,0,5,130462,0.081797757,3.296492824,0.083392776,0.157866562,0.013164931,40.65935309,,,,,,,,,,
40,No,Travel_Rarely,Sales,2,2,Life Sciences,3,Female,3,1,Sales Representative,1,Married,3377,4,No,17,3,4,1,7,5,2,4,3,0,2,202547,0.053938983,4.998198598,0.054990768,0.239359971,0.013162589,40.67251568,,,,,,,,,,
49,No,Travel_Frequently,Sales,8,1,Life Sciences,3,Male,2,2,Sales Representative,2,Married,5130,1,No,23,4,4,1,10,3,3,10,7,1,7,293590,0.055924319,4.769168291,0.057014818,0.228391882,0.013021721,40.6855374,,,,,,,,,,
31,No,Travel_Rarely,Sales,7,2,Medical,2,Female,3,2,Sales Representative,1,Married,4306,1,No,12,3,2,1,13,5,1,13,10,3,12,239410,0.057281974,4.633263663,0.058398946,0.221883512,0.012957763,40.69849517,,,,,,,,,,
28,No,Travel_Frequently,Sales,2,3,Life Sciences,4,Male,2,1,Sales Representative,4,Married,3867,1,Yes,12,3,2,1,2,2,3,2,2,2,2,86819,0.140877926,1.87093785,0.143624981,0.089597806,0.012868483,40.71136365,,,,,,,,,,
34,No,Non-Travel,Sales,4,4,Marketing,3,Female,3,2,Sales Representative,3,Married,6538,9,No,15,3,1,1,6,3,3,3,2,1,2,205451,0.100444298,2.618677985,0.102402916,0.125406519,0.012841993,40.72420564,,,,,,,,,,
43,No,Non-Travel,Sales,9,3,Life Sciences,1,Male,3,1,Sales Representative,3,Single,2438,4,No,13,3,3,0,7,2,2,3,2,1,2,67357,0.113874719,2.302331146,0.116095224,0.110256907,0.0128003,40.73700594,,,,,,,,,,
59,No,Travel_Rarely,Sales,3,3,Life Sciences,3,Female,2,2,Sales Representative,4,Single,5171,5,No,17,3,4,0,13,2,3,6,1,0,5,228644,0.070326786,3.684716045,0.071698126,0.17645828,0.012651728,40.74965767,,,,,,,,,,
27,No,Travel_Frequently,Sales,8,1,Marketing,3,Male,3,2,Sales Representative,4,Married,4342,0,No,19,3,2,1,5,3,3,4,2,1,1,214331,0.062267345,4.113522954,0.06348153,0.19699352,0.01250545,40.76216312,,,,,,,,,,
25,No,Travel_Rarely,Sales,1,3,Technical Degree,1,Male,3,1,Sales Representative,4,Married,3229,4,No,11,3,2,1,7,2,2,3,2,0,2,288605,0.034353725,7.448255394,0.035023607,0.356691348,0.012492618,40.77465574,,,,,,,,,,
35,No,Travel_Rarely,Sales,22,3,Life Sciences,4,Male,1,1,Sales Representative,3,Single,4230,0,No,15,3,3,0,6,2,3,5,4,4,3,130215,0.099682877,2.565307329,0.101626647,0.122850638,0.012484898,40.78714064,,,,,,,,,,
32,No,Travel_Rarely,Sales,2,1,Technical Degree,4,Male,2,2,Sales Representative,1,Single,2176,4,No,13,3,4,0,9,5,3,6,2,0,4,123992,0.053536352,4.748468137,0.054580286,0.227400567,0.012411588,40.79955222,,,,,,,,,,
42,No,Travel_Rarely,Sales,1,1,Life Sciences,2,Male,3,2,Sales Representative,3,Married,4907,1,No,25,4,3,0,20,3,3,20,16,11,6,239245,0.062224678,4.062988248,0.063438031,0.194573451,0.012343357,40.81189558,,,,,,,,,,
50,No,Travel_Rarely,Sales,8,4,Marketing,4,Male,3,1,Sales Representative,2,Married,3875,7,No,15,3,4,1,4,2,3,2,2,2,2,143247,0.081339786,3.080580645,0.082925874,0.14752669,0.01223378,40.82412936,,,,,,,,,,
