"predict","No","Yes"
"No","0.86273994","0.137260065"
"No","0.97515488","0.024845122"
"No","0.98563601","0.014363991"
"Yes","0.62964110","0.370358901"
"No","0.88343529","0.116564707"
"No","0.98328062","0.016719383"
"No","0.92004887","0.079951130"
"Yes","0.65573796","0.344262040"
"No","0.98810200","0.011897999"
"Yes","0.74914277","0.250857227"
"Yes","0.09367429","0.906325708"
"No","0.92736906","0.072630945"
"No","0.91648952","0.083510480"
"No","0.98215018","0.017849816"
"Yes","0.32961603","0.670383974"
"No","0.84316780","0.156832201"
"No","0.92631937","0.073680633"
"No","0.98023172","0.019768284"
"No","0.96257593","0.037424067"
"No","0.96636536","0.033634637"
"No","0.97085073","0.029149268"
"Yes","0.31529472","0.684705283"
"No","0.94240237","0.057597629"
"No","0.95997086","0.040029143"
"No","0.95017683","0.049823174"
"No","0.95945847","0.040541533"
"No","0.93390317","0.066096828"
"No","0.95318545","0.046814549"
"No","0.95137618","0.048623822"
"No","0.94720295","0.052797047"
"Yes","0.77285837","0.227141628"
"No","0.90653126","0.093468740"
"No","0.96690554","0.033094458"
"No","0.99172782","0.008272184"
"No","0.96201950","0.037980500"
"No","0.94922298","0.050777023"
"No","0.92283462","0.077165382"
"No","0.87343645","0.126563552"
"No","0.94500851","0.054991485"
"Yes","0.60761471","0.392385288"
"No","0.95284613","0.047153872"
"No","0.99163067","0.008369329"
"Yes","0.08248726","0.917512736"
"No","0.98072843","0.019271572"
"No","0.96556701","0.034432986"
"No","0.85329960","0.146700396"
"No","0.91509682","0.084903179"
"No","0.92967321","0.070326786"
"No","0.99124534","0.008754664"
"No","0.96863580","0.031364198"
"No","0.96752419","0.032475806"
"No","0.85945922","0.140540776"
"No","0.95840605","0.041593953"
"No","0.94445983","0.055540171"
"No","0.98947255","0.010527451"
"No","0.98834619","0.011653807"
"No","0.95427847","0.045721533"
"No","0.96564612","0.034353883"
"No","0.97173936","0.028260640"
"Yes","0.24602218","0.753977824"
"No","0.93586347","0.064136531"
"Yes","0.03507889","0.964921114"
"No","0.90532512","0.094674877"
"Yes","0.27603796","0.723962039"
"No","0.95597993","0.044020074"
"Yes","0.23650108","0.763498924"
"No","0.98666125","0.013338753"
"Yes","0.81576723","0.184232767"
"No","0.96409686","0.035903136"
"No","0.91445406","0.085545937"
"No","0.97295667","0.027043331"
"Yes","0.72146256","0.278537435"
"No","0.97972033","0.020279668"
"No","0.96451244","0.035487563"
"No","0.89071023","0.109289770"
"Yes","0.77068854","0.229311461"
"No","0.95817864","0.041821360"
"No","0.92574015","0.074259853"
"Yes","0.69152550","0.308474502"
"No","0.85912207","0.140877926"
"No","0.89725172","0.102748276"
"No","0.93532632","0.064673681"
"Yes","0.47624681","0.523753185"
"No","0.89224680","0.107753200"
"No","0.93962531","0.060374692"
"No","0.98529637","0.014703634"
"No","0.97298384","0.027016155"
"No","0.96295771","0.037042294"
"No","0.92863442","0.071365583"
"Yes","0.83049295","0.169507045"
"Yes","0.54018121","0.459818788"
"No","0.97703512","0.022964875"
"No","0.94278584","0.057214155"
"No","0.87754548","0.122454524"
"No","0.94063826","0.059361736"
"Yes","0.77155871","0.228441289"
"Yes","0.23283552","0.767164479"
"Yes","0.29076670","0.709233298"
"No","0.91516653","0.084833470"
"No","0.93971153","0.060288475"
"No","0.93092790","0.069072104"
"No","0.93724998","0.062750018"
"Yes","0.36417931","0.635820694"
"Yes","0.56337139","0.436628608"
"No","0.97843889","0.021561111"
"No","0.96496763","0.035032367"
"No","0.89679479","0.103205214"
"No","0.94849819","0.051501810"
"No","0.92513168","0.074868319"
"No","0.95478646","0.045213536"
"No","0.95332412","0.046675884"
"No","0.87363266","0.126367336"
"No","0.95525503","0.044744969"
"No","0.97389262","0.026107377"
"No","0.95842235","0.041577651"
"No","0.98551512","0.014484877"
"Yes","0.76796918","0.232030822"
"No","0.97504531","0.024954689"
"No","0.97038482","0.029615182"
"No","0.92942867","0.070571331"
"No","0.95629028","0.043709717"
"No","0.98501647","0.014983528"
"No","0.94154146","0.058458539"
"No","0.97770860","0.022291405"
"No","0.92631098","0.073689015"
"Yes","0.15900269","0.840997309"
"Yes","0.83113081","0.168869192"
"No","0.91869870","0.081301301"
"No","0.97781460","0.022185396"
"No","0.96967841","0.030321591"
"Yes","0.43544040","0.564559602"
"Yes","0.52829006","0.471709936"
"No","0.94300928","0.056990723"
"No","0.97331969","0.026680312"
"No","0.92118317","0.078816832"
"Yes","0.76888168","0.231118324"
"No","0.88561845","0.114381545"
"No","0.90656760","0.093432397"
"No","0.91803662","0.081963382"
"No","0.87755495","0.122445050"
"No","0.95450242","0.045497581"
"Yes","0.74870361","0.251296390"
"No","0.98630083","0.013699171"
"No","0.92251194","0.077488058"
"No","0.97923025","0.020769745"
"No","0.92093772","0.079062277"
"No","0.92615584","0.073844163"
"Yes","0.46136532","0.538634678"
"No","0.97173166","0.028268336"
"No","0.98974084","0.010259158"
"No","0.85488901","0.145110994"
"No","0.94483366","0.055166336"
"No","0.95260030","0.047399699"
"No","0.96564628","0.034353725"
"No","0.88665112","0.113348877"
"No","0.90551016","0.094489845"
"Yes","0.79297874","0.207021256"
"Yes","0.43435791","0.565642095"
"No","0.93450173","0.065498267"
"No","0.97733191","0.022668090"
"No","0.98474568","0.015254319"
"No","0.88799704","0.112002962"
"Yes","0.06734591","0.932654086"
"No","0.96103050","0.038969497"
"Yes","0.81471427","0.185285728"
"No","0.94834583","0.051654170"
"Yes","0.16660273","0.833397274"
"No","0.91234316","0.087656844"
"No","0.95699398","0.043006023"
"No","0.93951501","0.060484993"
"No","0.96736869","0.032631311"
"Yes","0.81526334","0.184736662"
"No","0.93849018","0.061509817"
"Yes","0.82405807","0.175941928"
"No","0.97329878","0.026701223"
"No","0.95384284","0.046157162"
"No","0.94997624","0.050023755"
"No","0.95251111","0.047488892"
"No","0.87928539","0.120714610"
"No","0.97413174","0.025868258"
"No","0.95729080","0.042709204"
"Yes","0.22776296","0.772237038"
"Yes","0.41959932","0.580400681"
"Yes","0.61424675","0.385753254"
"No","0.95847800","0.041521997"
"No","0.92564687","0.074353126"
"Yes","0.83336382","0.166636184"
"No","0.88431811","0.115681893"
"No","0.95734782","0.042652182"
"No","0.91395028","0.086049717"
"No","0.98324141","0.016758595"
"No","0.96213000","0.037869998"
"No","0.98197736","0.018022640"
"No","0.96340261","0.036597388"
"No","0.98524049","0.014759513"
"No","0.97104387","0.028956134"
"No","0.96779336","0.032206635"
"No","0.91002309","0.089976905"
"No","0.87708421","0.122915791"
"No","0.93713300","0.062867000"
"No","0.97028870","0.029711296"
"No","0.85121608","0.148783921"
"No","0.89984364","0.100156356"
"No","0.97351782","0.026482180"
"No","0.97874977","0.021250231"
"No","0.95847283","0.041527169"
"Yes","0.57317448","0.426825521"
"Yes","0.10736149","0.892638506"
"Yes","0.13756841","0.862431587"
"No","0.91341419","0.086585811"
"Yes","0.32300388","0.676996124"
"No","0.91961556","0.080384438"
"No","0.87190157","0.128098432"
"No","0.96013233","0.039867665"
"No","0.94330536","0.056694640"
"No","0.87510952","0.124890478"
"No","0.96395048","0.036049523"
"No","0.96352017","0.036479827"
"Yes","0.70733024","0.292669757"
"Yes","0.57126006","0.428739939"
"No","0.87583395","0.124166054"
"No","0.88868152","0.111318484"
"No","0.87495858","0.125041422"
"No","0.97601024","0.023989764"
"No","0.95622811","0.043771892"
"No","0.98014648","0.019853519"
"No","0.97418511","0.025814889"
"Yes","0.82789622","0.172103780"
"No","0.98008533","0.019914671"
"No","0.95855528","0.041444717"
"No","0.98505073","0.014949271"
"No","0.95337711","0.046622890"
"No","0.93896658","0.061033423"
"No","0.88441876","0.115581238"
"No","0.91370288","0.086297120"
"Yes","0.22995239","0.770047615"
"No","0.89451631","0.105483687"
"Yes","0.83020750","0.169792497"
"No","0.95391172","0.046088276"
"No","0.97104987","0.028950130"
"No","0.95957603","0.040423972"
"No","0.94965141","0.050348593"
"No","0.97648128","0.023518717"
"No","0.97220850","0.027791499"
"No","0.94987174","0.050128256"
"No","0.95452985","0.045470150"
"No","0.96622132","0.033778675"
"No","0.91044656","0.089553439"
"No","0.97003454","0.029965457"
"No","0.88725828","0.112741716"
"No","0.96337405","0.036625947"
"No","0.96232450","0.037675496"
"No","0.91145044","0.088549561"
"No","0.96552157","0.034478433"
"No","0.89493801","0.105061990"
"No","0.96204331","0.037956686"
"No","0.94745805","0.052541951"
"No","0.95996639","0.040033614"
"No","0.92393979","0.076060208"
"No","0.95792449","0.042075506"
"Yes","0.17965558","0.820344417"
"Yes","0.71837538","0.281624622"
"No","0.83910850","0.160891503"
"No","0.95692228","0.043077719"
"No","0.92721185","0.072788152"
"Yes","0.78158907","0.218410934"
"No","0.97650631","0.023493691"
"No","0.97424304","0.025756956"
"Yes","0.69815841","0.301841587"
"No","0.96212459","0.037875411"
"No","0.98283169","0.017168313"
"No","0.98079068","0.019209323"
"No","0.91326069","0.086739308"
"No","0.91147085","0.088529147"
"No","0.96979691","0.030203093"
"No","0.92624422","0.073755782"
"No","0.95484393","0.045156068"
"No","0.97960251","0.020397490"
"No","0.92648580","0.073514196"
"No","0.98176014","0.018239859"
"No","0.98643991","0.013560095"
"No","0.95315597","0.046844031"
"No","0.96888531","0.031114691"
"No","0.97330718","0.026692823"
"No","0.97346424","0.026535765"
"No","0.95043666","0.049563341"
"Yes","0.09524444","0.904755562"
"Yes","0.66333018","0.336669818"
"No","0.95997489","0.040025108"
"No","0.98768522","0.012314784"
"No","0.96597237","0.034027628"
"No","0.96281037","0.037189627"
"No","0.93772658","0.062273416"
"No","0.92894535","0.071054648"
"No","0.91193574","0.088064263"
"No","0.90937947","0.090620532"
"No","0.97796676","0.022033241"
"No","0.92083621","0.079163785"
"No","0.98226299","0.017737013"
"No","0.94030773","0.059692271"
"No","0.97341060","0.026589397"
"No","0.92409681","0.075903190"
"No","0.97262750","0.027372496"
"Yes","0.13345387","0.866546129"
"No","0.98691480","0.013085195"
"No","0.97638148","0.023618515"
"No","0.91320067","0.086799326"
"No","0.99190947","0.008090528"
"No","0.96359659","0.036403411"
"No","0.87503749","0.124962505"
"No","0.97396836","0.026031637"
"No","0.98830695","0.011693048"
"No","0.93801690","0.061983102"
"Yes","0.76297725","0.237022751"
"No","0.96603068","0.033969321"
"No","0.85599863","0.144001366"
"No","0.98585056","0.014149436"
"Yes","0.28098693","0.719013066"
"Yes","0.81857672","0.181423284"
"No","0.83947799","0.160522012"
"No","0.90430153","0.095698466"
"Yes","0.15832084","0.841679159"
"No","0.86388943","0.136110572"
"No","0.97814844","0.021851558"
"No","0.96628945","0.033710546"
"No","0.95034414","0.049655856"
"No","0.98559993","0.014400070"
"No","0.96526411","0.034735886"
"No","0.94356290","0.056437098"
"No","0.97008186","0.029918140"
"No","0.95826554","0.041734463"
"No","0.98010524","0.019894759"
"No","0.97498654","0.025013463"
"No","0.97340957","0.026590428"
"No","0.98385969","0.016140312"
"No","0.98015621","0.019843794"
"Yes","0.23935526","0.760644744"
"No","0.98248071","0.017519292"
"No","0.93981412","0.060185884"
"No","0.98726599","0.012734007"
"No","0.97633592","0.023664080"
"No","0.94655186","0.053448143"
"No","0.85411777","0.145882232"
"No","0.84571045","0.154289548"
"No","0.98275031","0.017249686"
"No","0.98341622","0.016583779"
"Yes","0.79728977","0.202710229"
"No","0.89640460","0.103595400"
"No","0.95010212","0.049897875"
"No","0.93679686","0.063203137"
"No","0.89364871","0.106351288"
"Yes","0.35460093","0.645399066"
"No","0.97514176","0.024858238"
"No","0.96067384","0.039326159"
"Yes","0.33399498","0.666005020"
"Yes","0.41240926","0.587590738"
"No","0.98429812","0.015701884"
"No","0.89190609","0.108093906"
"No","0.99250580","0.007494203"
"No","0.98981705","0.010182949"
"No","0.98924591","0.010754090"
"No","0.97978906","0.020210936"
"No","0.95057277","0.049427234"
"Yes","0.32700372","0.672996284"
"No","0.96913776","0.030862235"
"No","0.86920492","0.130795085"
"No","0.95420525","0.045794748"
"No","0.97597873","0.024021270"
"No","0.94666640","0.053333601"
"No","0.97238609","0.027613906"
"No","0.97292792","0.027072079"
"No","0.98515772","0.014842277"
"Yes","0.29438073","0.705619265"
"Yes","0.28649985","0.713500154"
"No","0.90503163","0.094968370"
"No","0.96677750","0.033222504"
"No","0.90526226","0.094737744"
"No","0.96988459","0.030115411"
"No","0.96087120","0.039128802"
"No","0.97486166","0.025138342"
"No","0.94253269","0.057467309"
"No","0.95960672","0.040393277"
"No","0.98888236","0.011117635"
"No","0.98005423","0.019945772"
"Yes","0.68460736","0.315392637"
"No","0.95810015","0.041899846"
"Yes","0.75670979","0.243290206"
"Yes","0.15756982","0.842430176"
"No","0.91937905","0.080620946"
"No","0.95304673","0.046953270"
"No","0.97708632","0.022913677"
"No","0.93549294","0.064507061"
"No","0.98251353","0.017486475"
"No","0.92026101","0.079738992"
"No","0.88684420","0.113155800"
"No","0.85985916","0.140140836"
"Yes","0.44735113","0.552648867"
"No","0.97490619","0.025093815"
"No","0.96888068","0.031119324"
"Yes","0.34366331","0.656336691"
"Yes","0.80496683","0.195033167"
"No","0.93545046","0.064549543"
"No","0.91697533","0.083024672"
"No","0.96378744","0.036212565"
"No","0.96306332","0.036936685"
"Yes","0.46885728","0.531142720"
"No","0.95877386","0.041226139"
"Yes","0.55664588","0.443354119"
"No","0.91590010","0.084099899"
"No","0.97567959","0.024320412"
"No","0.97166722","0.028332784"
"No","0.97769041","0.022309586"
"Yes","0.12388854","0.876111458"
"No","0.94380768","0.056192316"
"No","0.92686328","0.073136721"
"No","0.97454955","0.025450448"
"No","0.94548739","0.054512611"
"No","0.98368093","0.016319073"
"No","0.95053353","0.049466466"
"No","0.98660478","0.013395224"
"No","0.86422247","0.135777533"
"Yes","0.32679154","0.673208459"
"No","0.97609830","0.023901696"
"Yes","0.16507374","0.834926260"
"No","0.96300459","0.036995411"
"No","0.97864791","0.021352091"
"No","0.96248462","0.037515384"
"No","0.95964973","0.040350268"
"No","0.95864372","0.041356277"
"Yes","0.37698085","0.623019154"
"No","0.97610649","0.023893508"
"Yes","0.38898409","0.611015908"
"No","0.95615293","0.043847069"
"No","0.98068528","0.019314718"
"No","0.96352555","0.036474455"
"Yes","0.81701321","0.182986787"
"No","0.94606102","0.053938983"
"No","0.97177595","0.028224053"
"No","0.99180444","0.008195556"
"No","0.95599370","0.044006304"
"No","0.88150127","0.118498734"
"Yes","0.62207767","0.377922329"
"No","0.95916124","0.040838761"
"No","0.88612528","0.113874719"
"No","0.87101416","0.128985839"
"No","0.94662759","0.053372412"
"No","0.92945568","0.070544321"
"Yes","0.59496572","0.405034276"
"Yes","0.70060185","0.299398150"
"No","0.98208361","0.017916386"
"No","0.98840158","0.011598422"
"No","0.89492222","0.105077783"
"No","0.93104918","0.068950820"
"No","0.95175874","0.048241260"
"No","0.97492320","0.025076799"
"No","0.96516938","0.034830619"
"No","0.90212420","0.097875798"
"No","0.97190595","0.028094047"
"No","0.95045121","0.049548789"
"No","0.96147841","0.038521588"
"No","0.88873668","0.111263317"
"Yes","0.71953681","0.280463195"
"Yes","0.37832881","0.621671185"
"Yes","0.03615095","0.963849051"
"No","0.93794196","0.062058042"
"No","0.95880154","0.041198464"
"No","0.97089313","0.029106866"
"No","0.89355704","0.106442957"
"No","0.96898995","0.031010048"
"No","0.84874233","0.151257669"
"No","0.97850372","0.021496280"
"No","0.88052275","0.119477249"
"No","0.96891369","0.031086306"
"No","0.97961621","0.020383788"
"No","0.93470919","0.065290805"
"No","0.96815086","0.031849141"
"Yes","0.42177401","0.578225992"
"No","0.99014899","0.009851012"
"No","0.98247587","0.017524128"
"No","0.86028388","0.139716120"
"No","0.98484915","0.015150854"
"No","0.96622971","0.033770286"
"Yes","0.02900639","0.970993610"
"Yes","0.71806987","0.281930132"
"No","0.93793642","0.062063579"
"No","0.95897647","0.041023531"
"Yes","0.82598811","0.174011891"
"No","0.95087084","0.049129159"
"Yes","0.39460904","0.605390959"
"Yes","0.12494238","0.875057617"
"No","0.94202433","0.057975670"
"No","0.94917889","0.050821108"
"No","0.97318384","0.026816161"
"No","0.93972033","0.060279667"
"No","0.96294708","0.037052924"
"Yes","0.78142073","0.218579265"
"No","0.97870710","0.021292900"
"No","0.97969325","0.020306751"
"No","0.95872310","0.041276899"
"Yes","0.51545044","0.484549559"
"No","0.98012884","0.019871156"
"No","0.97048197","0.029518030"
"No","0.98246306","0.017536935"
"Yes","0.24780250","0.752197499"
"Yes","0.41301722","0.586982777"
"No","0.94522305","0.054776948"
"No","0.96068615","0.039313848"
"No","0.98152628","0.018473725"
"No","0.97699829","0.023001711"
"No","0.96079538","0.039204620"
"No","0.95584771","0.044152290"
"No","0.95350060","0.046499396"
"No","0.90950362","0.090496385"
"No","0.95823570","0.041764297"
"No","0.94949311","0.050506887"
"Yes","0.07072192","0.929278083"
"No","0.86796263","0.132037366"
"No","0.96310583","0.036894168"
"No","0.88590803","0.114091970"
"Yes","0.27138250","0.728617496"
"No","0.95263841","0.047361593"
"Yes","0.81989287","0.180107130"
"No","0.96477999","0.035220009"
"No","0.91919811","0.080801892"
"No","0.95875013","0.041249869"
"Yes","0.17483923","0.825160770"
"No","0.98041182","0.019588183"
"No","0.98917255","0.010827448"
"No","0.96767953","0.032320469"
"Yes","0.01912658","0.980873419"
"No","0.96107687","0.038923126"
"No","0.94444576","0.055554237"
"No","0.90097730","0.099022703"
"No","0.90554484","0.094455163"
"No","0.95730167","0.042698326"
"No","0.97008886","0.029911135"
"No","0.94557602","0.054423982"
"No","0.96836313","0.031636870"
"No","0.98465855","0.015341450"
"No","0.87855248","0.121447522"
"No","0.92106339","0.078936614"
"Yes","0.69580237","0.304197626"
"No","0.94566362","0.054336380"
"No","0.98406844","0.015931561"
"No","0.92573522","0.074264780"
"Yes","0.10729227","0.892707734"
"Yes","0.04906615","0.950933853"
"No","0.97831877","0.021681234"
"No","0.97440267","0.025597332"
"No","0.97225646","0.027743543"
"Yes","0.73261301","0.267386988"
"No","0.84944400","0.150555998"
"Yes","0.49370927","0.506290730"
"No","0.96281583","0.037184167"
"No","0.97364109","0.026358905"
"No","0.97320677","0.026793231"
"No","0.92078629","0.079213710"
"No","0.91064717","0.089352832"
"No","0.97275180","0.027248199"
"No","0.96589561","0.034104392"
"No","0.98004946","0.019950537"
"No","0.88528435","0.114715655"
"No","0.98597188","0.014028125"
"Yes","0.71321093","0.286789066"
"No","0.85040685","0.149593149"
"No","0.92733297","0.072667028"
"No","0.98143635","0.018563649"
"No","0.97229871","0.027701288"
"No","0.93686026","0.063139741"
"No","0.86051777","0.139482231"
"No","0.95599049","0.044009512"
"No","0.93277497","0.067225028"
"Yes","0.68611679","0.313883211"
"No","0.94262868","0.057371322"
"No","0.98300888","0.016991124"
"No","0.91998303","0.080016966"
"No","0.90606448","0.093935518"
"No","0.94911154","0.050888456"
"No","0.96603971","0.033960293"
"No","0.95142791","0.048572092"
"No","0.98863186","0.011368144"
"No","0.98576011","0.014239889"
"No","0.97809114","0.021908859"
"No","0.96019323","0.039806774"
"No","0.94240389","0.057596110"
"Yes","0.78232705","0.217672951"
"Yes","0.71372930","0.286270703"
"No","0.99273548","0.007264517"
"Yes","0.37515291","0.624847086"
"No","0.98077422","0.019225783"
"No","0.97389892","0.026101081"
"No","0.96295810","0.037041901"
"Yes","0.71618330","0.283816705"
"No","0.95474778","0.045252215"
"Yes","0.28864898","0.711351024"
"No","0.98645331","0.013546691"
"No","0.98384967","0.016150331"
"No","0.97963712","0.020362883"
"No","0.97307519","0.026924808"
"No","0.93011408","0.069885919"
"Yes","0.82870385","0.171296149"
"No","0.93266823","0.067331772"
"Yes","0.65667232","0.343327683"
"No","0.96808691","0.031913088"
"No","0.93425290","0.065747095"
"No","0.95862441","0.041375587"
"No","0.88246108","0.117538920"
"No","0.98672658","0.013273419"
"No","0.98738511","0.012614891"
"Yes","0.76913221","0.230867790"
"No","0.86568460","0.134315403"
"Yes","0.40396748","0.596032517"
"No","0.96423295","0.035767049"
"No","0.97069537","0.029304627"
"No","0.93228862","0.067711382"
"No","0.98467759","0.015322410"
"No","0.97322198","0.026778017"
"No","0.91791819","0.082081813"
"No","0.97193360","0.028066400"
"No","0.94443772","0.055562283"
